amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$104.00,Online Transaction,39991,ONLINE,,,3771,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$225.36,Online Transaction,31893,ONLINE,,,5311,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$0.30,Online Transaction,83271,ONLINE,,,4214,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$11.94,Online Transaction,47399,ONLINE,,,5815,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$246.85,Online Transaction,55555,ONLINE,,,5712,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$55.85,Online Transaction,77020,ONLINE,,,5816,,Yes,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Mastercard,Debit,YES,1,$19086,08/2009,2011,No
$1014.41,Online Transaction,9026,ONLINE,,,4411,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$8.30,Swipe Transaction,82402,Funafuti,Tuvalu,,4121,,Yes,83,65,1937,1,Male,637 Seventh Street,34.66,-83.09,$15406,$31943,$1248,686,6,Visa,Credit,YES,1,$10900,06/2009,2009,No
$-104.00,Online Transaction,39991,ONLINE,,,3771,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$24.71,Online Transaction,41184,ONLINE,,,5310,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$95.92,Online Transaction,41184,ONLINE,,,5310,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$1198.09,Online Transaction,47225,ONLINE,,,4411,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$73.72,Online Transaction,90865,ONLINE,,,5311,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$181.15,Online Transaction,82383,ONLINE,,,5045,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$7.15,Online Transaction,2951,ONLINE,,,5733,,Yes,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Mastercard,Debit,YES,1,$19086,08/2009,2011,No
$421.56,Online Transaction,60569,ONLINE,,,5300,,Yes,81,57,1939,1,Female,482 Grant Street,34.09,-117.96,$15775,$29928,$2028,713,4,Mastercard,Credit,YES,1,$7300,10/2008,2010,No
$38.37,Online Transaction,33526,ONLINE,,,5814,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$25.35,Online Transaction,60152,ONLINE,,,3000,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$7.24,Swipe Transaction,82402,Funafuti,Tuvalu,,4121,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$13.31,Online Transaction,89069,ONLINE,,,5251,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$12.69,Online Transaction,18563,ONLINE,,,4121,,Yes,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Mastercard,Debit,YES,1,$19086,08/2009,2011,No
$3.21,Online Transaction,19964,ONLINE,,,5311,,Yes,50,66,1970,2,Female,2516 Essex Drive,45.45,-122.79,$23687,$48295,$109558,707,3,Visa,Debit,NO,1,$12370,04/2004,2008,No
$35.48,Swipe Transaction,18517,Funafuti,Tuvalu,,5310,,Yes,81,57,1939,1,Female,482 Grant Street,34.09,-117.96,$15775,$29928,$2028,713,4,Mastercard,Credit,YES,1,$7300,10/2008,2010,No
$352.00,Online Transaction,57133,ONLINE,,,3730,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$8.73,Online Transaction,16798,ONLINE,,,4121,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$42.03,Online Transaction,60569,ONLINE,,,5300,,Yes,47,65,1972,11,Female,837 Lincoln Avenue,30.68,-88.04,$21331,$43496,$114563,765,3,Mastercard,Debit,YES,1,$21628,03/2001,2008,No
$43.61,Online Transaction,88459,ONLINE,,,5311,,Yes,36,65,1983,5,Female,980 Federal Drive,42.38,-83.1,$9710,$19800,$40038,682,3,Mastercard,Debit,YES,1,$974,08/2004,2008,No
$437.00,Online Transaction,59474,ONLINE,,,3722,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$204.69,Online Transaction,94123,ONLINE,,,5310,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$-437.00,Online Transaction,59474,ONLINE,,,3722,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$243.45,Online Transaction,59474,ONLINE,,,3722,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$3.56,Online Transaction,9932,ONLINE,,,5311,,Yes,50,66,1970,2,Female,2516 Essex Drive,45.45,-122.79,$23687,$48295,$109558,707,3,Visa,Debit,NO,1,$12370,04/2004,2008,No
$151.22,Online Transaction,76639,ONLINE,,,5732,,Yes,44,68,1975,5,Male,310 Bayview Boulevard,38.63,-90.24,$19874,$40522,$81572,801,5,Mastercard,Debit,YES,1,$19086,08/2009,2011,No
$30.15,Online Transaction,59199,ONLINE,,,5814,,Yes,52,71,1967,11,Female,68 Sixth Avenue,32.3,-95.47,$17886,$36472,$80469,526,2,Mastercard,Debit,YES,2,$1993,09/2004,2014,No
$366.06,Online Transaction,95676,ONLINE,,,3144,,Yes,52,71,1967,11,Female,68 Sixth Avenue,32.3,-95.47,$17886,$36472,$80469,526,2,Mastercard,Debit,YES,2,$1993,09/2004,2014,No
$87.83,Online Transaction,60569,ONLINE,,,5300,,Yes,46,68,1973,7,Female,75 Birch Lane,26.74,-80.12,$27696,$56467,$66565,688,3,Visa,Debit,YES,1,$23401,10/2008,2011,No
$9.41,Online Transaction,86286,ONLINE,,,5732,,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$68.57,Online Transaction,39261,ONLINE,,,5815,,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$52.95,Online Transaction,86959,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$109.37,Online Transaction,68751,ONLINE,,,5651,Insufficient Balance,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$128.62,Swipe Transaction,79073,Port au Prince,Haiti,,5411,,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$76.27,Swipe Transaction,64198,Funafuti,Tuvalu,,5812,,Yes,50,66,1970,2,Female,2516 Essex Drive,45.45,-122.79,$23687,$48295,$109558,707,3,Visa,Debit,NO,1,$12370,04/2004,2008,No
$0.27,Online Transaction,47399,ONLINE,,,5815,,Yes,62,66,1957,9,Female,314 Fourth Street,47.67,-122.18,$49629,$101193,$124771,747,3,Mastercard,Debit,YES,2,$22446,10/2006,2012,No
$332.48,Online Transaction,65881,ONLINE,,,5311,,Yes,59,69,1961,2,Female,4793 North Street,40.69,-80.01,$39464,$80464,$76261,727,3,Visa,Debit,YES,1,$31589,05/2008,2008,No
$0.04,Online Transaction,68751,ONLINE,,,5651,,Yes,59,63,1960,12,Female,265 Ocean Drive,29.79,-95.82,$26422,$53878,$78143,779,4,Mastercard,Debit,YES,2,$22527,04/2007,2011,No
$467.52,Online Transaction,34524,ONLINE,,,5712,,Yes,50,66,1970,2,Female,2516 Essex Drive,45.45,-122.79,$23687,$48295,$109558,707,3,Visa,Debit,NO,1,$12370,04/2004,2008,No
$112.42,Swipe Transaction,94000,Funafuti,Tuvalu,,5912,,Yes,50,66,1970,2,Female,2516 Essex Drive,45.45,-122.79,$23687,$48295,$109558,707,3,Visa,Debit,NO,1,$12370,04/2004,2008,No
$138.00,Online Transaction,74934,ONLINE,,,3596,Bad Card Number,Yes,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$17536,10/2003,2010,No
$124.67,Online Transaction,76639,ONLINE,,,5732,,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$84.80,Online Transaction,86959,ONLINE,,,5311,,Yes,50,79,1969,9,Female,6695 River Lane,41.91,-83.38,$19736,$40246,$74352,641,5,Discover,Credit,NO,1,$14400,09/2003,2011,No
$48.67,Online Transaction,81536,ONLINE,,,5310,,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$345.87,Online Transaction,47225,ONLINE,,,4411,,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$99.14,Online Transaction,60569,ONLINE,,,5300,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$78.55,Online Transaction,20561,ONLINE,,,5912,,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$201.57,Online Transaction,54773,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$117.03,Online Transaction,9932,ONLINE,,,5311,,Yes,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$17536,10/2003,2010,No
$131.05,Online Transaction,60569,ONLINE,,,5300,,Yes,50,79,1969,9,Female,6695 River Lane,41.91,-83.38,$19736,$40246,$74352,641,5,Discover,Credit,NO,1,$14400,09/2003,2011,No
$2.78,Online Transaction,60569,ONLINE,,,5300,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$626.69,Online Transaction,55555,ONLINE,,,5712,,Yes,64,66,1956,1,Female,599 First Drive,34.14,-117.45,$23172,$47242,$62224,704,6,Visa,Debit,YES,2,$15822,09/2006,2009,No
$0.70,Online Transaction,70268,ONLINE,,,4722,,Yes,50,79,1969,9,Female,6695 River Lane,41.91,-83.38,$19736,$40246,$74352,641,5,Discover,Credit,NO,1,$14400,09/2003,2011,No
$1.05,Online Transaction,13523,ONLINE,,,5310,,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$258.37,Online Transaction,41184,ONLINE,,,5310,,Yes,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$17536,10/2003,2010,No
$99.97,Swipe Transaction,74780,Port au Prince,Haiti,,5712,,Yes,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$17536,10/2003,2010,No
$147.57,Online Transaction,41184,ONLINE,,,5310,Insufficient Balance,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$215.54,Online Transaction,9932,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$215.25,Online Transaction,88459,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$34.32,Online Transaction,9932,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$116.94,Online Transaction,75034,ONLINE,,,5045,,Yes,44,69,1975,9,Male,919 Lafayette Drive,42.33,-122.79,$18961,$38661,$88636,765,3,Mastercard,Debit,YES,2,$17536,10/2003,2010,No
$126.67,Online Transaction,69956,ONLINE,,,5310,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$86.83,Online Transaction,48919,ONLINE,,,5311,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$17.28,Online Transaction,42693,ONLINE,,,5816,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$71.95,Online Transaction,59474,ONLINE,,,3722,Insufficient Balance,Yes,81,57,1939,1,Female,482 Grant Street,34.09,-117.96,$15775,$29928,$2028,713,4,Mastercard,Credit,YES,1,$7300,10/2008,2010,No
$-450.00,Online Transaction,59474,ONLINE,,,3722,,Yes,81,57,1939,1,Female,482 Grant Street,34.09,-117.96,$15775,$29928,$2028,713,4,Mastercard,Credit,YES,1,$7300,10/2008,2010,No
$18.36,Online Transaction,39261,ONLINE,,,5815,,Yes,61,61,1958,12,Male,363 Third Drive,37.99,-122.27,$25849,$28210,$22961,655,2,Mastercard,Debit,YES,2,$12346,07/1998,2006,No
$117.92,Online Transaction,60569,ONLINE,,,5300,,Yes,58,62,1961,4,Female,690 Hill Lane,45.4,-91.84,$15371,$31343,$49537,741,3,Visa,Debit,YES,1,$22457,04/2006,2010,No
$42.55,Online Transaction,67570,ONLINE,,,5311,,Yes,58,62,1961,4,Female,690 Hill Lane,45.4,-91.84,$15371,$31343,$49537,741,3,Visa,Debit,YES,1,$22457,04/2006,2010,No
$60.24,Online Transaction,85247,ONLINE,,,5815,,Yes,81,65,1939,1,Female,374 Lexington Street,41.23,-80.81,$12406,$11613,$427,790,8,Mastercard,Debit,YES,2,$11994,11/1999,2011,No
$41.01,Online Transaction,86203,ONLINE,,,5814,,Yes,56,68,1964,1,Male,2742 El Camino Boulevard,42.71,-78.93,$25916,$52841,$36288,733,5,Mastercard,Debit,YES,1,$202,03/2004,2013,No
$69.15,Online Transaction,94123,ONLINE,,,5310,,Yes,56,68,1964,1,Male,2742 El Camino Boulevard,42.71,-78.93,$25916,$52841,$36288,733,5,Mastercard,Debit,YES,1,$202,03/2004,2013,No
$16.37,Online Transaction,76210,ONLINE,,,5732,,Yes,81,65,1939,1,Female,374 Lexington Street,41.23,-80.81,$12406,$11613,$427,790,8,Mastercard,Debit,YES,2,$11994,11/1999,2011,No
$49.90,Online Transaction,38602,ONLINE,,,5311,,Yes,86,69,1933,11,Female,235 Fourth Street,31.31,-89.3,$14383,$9678,$812,688,6,Mastercard,Debit (Prepaid),YES,2,$15,12/2003,2010,No
$37.90,Online Transaction,76639,ONLINE,,,5732,,Yes,56,68,1964,1,Male,2742 El Camino Boulevard,42.71,-78.93,$25916,$52841,$36288,733,5,Mastercard,Debit,YES,1,$202,03/2004,2013,No
$181.28,Online Transaction,75034,ONLINE,,,5045,,Yes,58,62,1961,4,Female,690 Hill Lane,45.4,-91.84,$15371,$31343,$49537,741,3,Visa,Debit,YES,1,$22457,04/2006,2010,No
$3.25,Online Transaction,34490,ONLINE,,,5719,,Yes,58,62,1961,4,Female,690 Hill Lane,45.4,-91.84,$15371,$31343,$49537,741,3,Visa,Debit,YES,1,$22457,04/2006,2010,No
$7.76,Swipe Transaction,84960,Port au Prince,Haiti,,5310,,Yes,98,69,1921,11,Male,468 Spruce Street,38.35,-121.93,$26137,$33869,$370,821,7,Visa,Debit,YES,1,$29041,11/2004,2008,No
$122.87,Swipe Transaction,12156,Port au Prince,Haiti,,5921,,Yes,56,68,1964,1,Male,2742 El Camino Boulevard,42.71,-78.93,$25916,$52841,$36288,733,5,Mastercard,Debit,YES,1,$202,03/2004,2013,No
$364.00,Online Transaction,3558,ONLINE,,,3640,,Yes,98,69,1921,11,Male,468 Spruce Street,38.35,-121.93,$26137,$33869,$370,821,7,Visa,Debit,YES,1,$29041,11/2004,2008,No
$212.53,Online Transaction,38602,ONLINE,,,5311,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$29.65,Online Transaction,60569,ONLINE,,,5300,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$3.20,Online Transaction,61738,ONLINE,,,5094,,Yes,81,65,1939,1,Female,374 Lexington Street,41.23,-80.81,$12406,$11613,$427,790,8,Mastercard,Debit,YES,2,$11994,11/1999,2011,No
$70.53,Online Transaction,32858,ONLINE,,,5311,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$229.00,Online Transaction,52923,ONLINE,,,3504,,Yes,56,68,1964,1,Male,2742 El Camino Boulevard,42.71,-78.93,$25916,$52841,$36288,733,5,Mastercard,Debit,YES,1,$202,03/2004,2013,No
$25.86,Online Transaction,45021,ONLINE,,,4131,,Yes,46,66,1973,6,Female,7853 Grant Street,29.43,-95.24,$21956,$44768,$59862,728,3,Visa,Credit,NO,2,$9700,09/2009,2017,No
$110.89,Online Transaction,13523,ONLINE,,,5310,,Yes,81,65,1939,1,Female,374 Lexington Street,41.23,-80.81,$12406,$11613,$427,790,8,Mastercard,Debit,YES,2,$11994,11/1999,2011,No
$56.68,Swipe Transaction,86410,Schenectady,NY,12302.0,5211,,No,52,68,1967,7,Male,9028 Valley Stream Avenue,42.66,-73.79,$27005,$55059,$162462,735,3,Visa,Credit,YES,2,$11400,05/2002,2014,No
$28.77,Swipe Transaction,29589,Acworth,GA,30101.0,5411,,No,56,67,1963,12,Female,607 George Boulevard,34.05,-84.67,$28862,$58846,$126806,746,3,Visa,Debit,YES,2,$2942,12/2003,2014,No
$62.33,Swipe Transaction,69972,Albany,NY,12203.0,5814,,No,52,68,1967,7,Male,9028 Valley Stream Avenue,42.66,-73.79,$27005,$55059,$162462,735,3,Visa,Credit,YES,2,$11400,05/2002,2014,No
$13.16,Swipe Transaction,58235,Pompano Beach,FL,33060.0,5812,,No,91,66,1928,3,Male,120 Lafayette Boulevard,26.23,-80.13,$18266,$40141,$805,850,6,Visa,Debit,YES,1,$16578,12/2000,2010,No
$6.46,Swipe Transaction,53485,Hartsdale,NY,10530.0,5411,,No,65,65,1954,12,Male,696 George Lane,41.02,-73.8,$44664,$40957,$64144,608,4,Visa,Debit,YES,1,$8468,11/2006,2010,No
$7.29,Swipe Transaction,3816,Kahului,HI,96732.0,5812,,No,67,65,1952,11,Male,391 Martin Luther King Boulevard,37.71,-122.16,$24971,$30962,$15336,743,5,Visa,Debit,YES,2,$23237,02/2007,2009,No
$7.36,Swipe Transaction,30928,Indianapolis,IN,46203.0,5541,,No,52,60,1967,10,Male,146 Plum Avenue,39.77,-86.14,$14691,$29957,$60321,624,5,Mastercard,Debit,YES,2,$11154,02/2004,2007,No
$639.78,Swipe Transaction,57386,San Francisco,CA,94104.0,3132,,No,90,74,1929,11,Female,495 Ocean View Lane,34.43,-119.68,$25249,$48580,$1785,687,7,Mastercard,Credit,NO,1,$11800,12/2008,2008,No
$56.20,Swipe Transaction,20519,Vienna,GA,31092.0,5942,,No,77,68,1943,1,Female,6864 Norfolk Boulevard,32.61,-83.63,$20835,$31066,$20902,712,4,Amex,Credit,YES,1,$13900,07/2005,2012,No
$13.46,Swipe Transaction,89069,Bunker Hill,WV,25413.0,5251,,No,42,68,1977,11,Male,8580 Valley Stream Avenue,39.46,-77.96,$18003,$36711,$84949,739,4,Mastercard,Debit,YES,1,$12247,12/2009,2009,No
$47.67,Swipe Transaction,32858,Eastman,GA,31023.0,5311,,No,56,63,1963,11,Female,4581 Eighth Boulevard,32.19,-83.17,$14425,$29413,$46043,703,2,Mastercard,Debit,YES,1,$1470,04/2008,2008,No
$6.85,Swipe Transaction,97941,New Bloomfield,MO,65063.0,5812,,No,48,62,1972,1,Female,940 First Drive,38.71,-92.08,$19627,$40017,$75377,648,1,Mastercard,Debit,NO,1,$6326,01/2009,2010,No
$71.45,Swipe Transaction,60569,Vancouver,WA,98661.0,5300,,No,50,65,1970,1,Male,720 Seventh Avenue,45.64,-122.37,$31226,$63673,$147913,591,4,Amex,Credit,YES,2,$19500,09/2005,2007,No
$180.00,Swipe Transaction,27092,Wantagh,NY,11793.0,4829,,No,38,67,1981,3,Male,683 Washington Street,40.87,-73.4,$51032,$104049,$247623,741,2,Mastercard,Debit,YES,1,$51302,10/2001,2010,No
$1.40,Swipe Transaction,86438,Belfair,WA,98528.0,5499,,No,77,65,1942,4,Female,456 Birch Lane,47.43,-122.92,$19640,$44807,$13730,751,4,Mastercard,Debit,YES,2,$16959,12/2004,2014,No
$36.14,Swipe Transaction,61195,Hubbard,OH,44425.0,5541,,No,42,72,1977,4,Female,849 Norfolk Lane,41.16,-80.56,$18351,$37415,$66403,665,1,Discover,Credit,YES,2,$14600,12/2002,2008,No
$152.32,Swipe Transaction,8044,Gregory,TX,78359.0,5300,,No,34,69,1985,6,Male,927 River Street,27.92,-97.29,$15758,$32126,$54351,745,2,Mastercard,Debit,NO,1,$19554,11/2004,2007,No
$32.88,Swipe Transaction,64032,Myrtle Beach,SC,29579.0,5912,,No,76,69,1943,3,Female,15 Elm Lane,33.69,-78.89,$19025,$32817,$27209,705,6,Mastercard,Debit,YES,2,$4260,03/2009,2012,No
$80.35,Swipe Transaction,16283,Challis,ID,83226.0,5411,Insufficient Balance,No,41,65,1978,12,Male,6515 Hillside Drive,44.65,-114.15,$19036,$38812,$16331,762,4,Discover,Credit,NO,1,$11200,03/2007,2007,No
